	443.632	555.976	778.2	861.731	1032.517	1068.969	1105.186	1201.809	1471.769	1595.269	1690.107	Type
1	0.442695537	0.529714204	0.454435442	0	0.242547255	0.547367692	0.198785923	1	0.488893212	0.682927866	0.435513589	0
2	0.370718341	0.513645886	0.454319305	0	0.363817013	0.552696102	0.239596459	1	0.470306811	0.590278866	0.408104527	0
3	0.41626969	0.550540637	0.462357612	0	0.603236288	0.57284724	0.303946911	1	0.536092942	0.71001653	0.455351738	0
4	0.623087229	0.588773586	0.549305944	0	0.355924785	0.598119781	0.27560003	1	0.615754691	0.850351962	0.627087498	0
5	0.539778915	0.592346888	0.598171837	0	0.498393535	0.658515031	0.356155466	1	0.637370241	0.808456318	0.642923463	0
6	0.519761437	0.584011882	0.56292305	0	0.516130209	0.609747035	0.320482493	1	0.560531297	0.745002731	0.606317135	0
7	0.492507639	0.638067333	0.63320784	0.097185882	0	0.607156658	0.226301964	1	0.664233675	0.765779292	0.677197028	0
8	0.422231352	0.583341764	0.602383312	0	0.223534221	0.58136573	0.139016074	1	0.608610193	0.724704897	0.620162505	0
9	0.404204685	0.586239559	0.631812952	0	0.054071305	0.626772237	0.135847664	1	0.616374674	0.733608205	0.65789646	0
10	0.358362614	0.515012052	0.559511893	0	0.396684474	0.645774466	0.289564978	1	0.594744312	0.784993519	0.562382655	0
11	0.539846971	0.580639123	0.594897471	0	0.316821852	0.600543008	0.394103002	1	0.600005227	0.778676202	0.601915671	0
12	0.492969591	0.685952367	0.602668613	0	0.17026032	0.586062722	0.280576248	1	0.668209768	0.808170463	0.623903497	0
13	0.304464706	0.425137587	0.365665921	0	0.329574335	0.291820202	0.010631427	0.740661335	0.416516388	1	0.577172738	0
14	0.437073392	0.475007808	0.416431386	0	0.27029416	0.352246452	0.052659731	0.690302727	0.464352004	1	0.520146975	0
15	0.30462666	0.480356541	0.465879826	0.012932597	0.340996081	0.352356664	0	0.730750518	0.476410838	1	0.569763366	0
16	0.44185042	0.445127952	0.359766629	0	0.482157066	0.479863596	0.150388698	1	0.474716322	0.810648376	0.359718124	0
17	0.494492337	0.463332587	0.407530912	0	0.562623252	0.506286537	0.293705638	1	0.437607481	0.728619877	0.368618867	0
18	0.43706812	0.537270992	0.413599419	0	0.532852434	0.459173241	0.16294943	1	0.492934282	0.731196771	0.372590912	0
19	0.840203092	0.593794799	0.711694946	0.835088212	1	0.887550425	0.925109204	0.99925049	0	0.452066738	0.884291915	0
20	0.892757733	0.612133271	0.808852558	0.880491898	0.888676921	0.877337551	1	0.966514999	0	0.390929471	0.735503899	0
21	1	0.754157568	0.646775718	0.530731264	0.767131397	0.890848718	0.776745944	0.919202104	0	0.388022028	0.740420059	0
22	0.190254867	1	0.352722028	0	0.574832719	0.545518131	0.332494182	0.273901156	0.87771227	0.334245094	0.396420306	0
23	0.195019659	1	0.364656594	0	0.40696872	0.387497798	0.222431446	0.233804723	0.822752419	0.292111413	0.36967194	0
24	0.173942756	1	0.309042133	0	0.431455979	0.450552284	0.272721922	0.190581559	0.903437	0.340838525	0.411428827	0
25	0.650528707	1	0.226734641	0	0.83507566	0.282711831	0.162730668	0.237085683	0.371571117	0.119072385	0.248588949	0
26	0.6696941	1	0.271433536	0	0.629709942	0.244591209	0.153748744	0.330461977	0.400975675	0.439447371	0.246950848	0
27	0.427668332	0.902501474	0.498578711	0	1	0.246956708	0.226549931	0.32511151	0.801603222	0.431074743	0.411316226	0
28	0.544946413	0	0.730996979	1	0.600818455	0.761809626	0.875484034	0.859045524	0.055875627	0.698529403	0.58052108	0
29	0.566734366	0	0.734848468	1	0.663113987	0.788652153	0.888695731	0.877901817	0.029320879	0.759051843	0.574449937	0
30	0.536637965	0	0.752128802	1	0.808417948	0.869290429	0.992819239	0.873529259	0.047351357	0.757987899	0.635367781	0
31	0.118299749	0.542476245	0.453348379	0	0.163505803	0.171181181	0.075148698	0.170875621	1	0.702102732	0.279165852	0
32	0	0.315517937	0.32714439	0.227070189	0.573892967	0.408281496	0.380280914	0.31750777	1	0.69118663	0.346325399	0
33	0	0.416748954	0.436193785	0.292164205	0.410598351	0.262630361	0.150661365	0.247980489	1	0.723946437	0.188335394	0
34	0.17030409	1	0.199706188	0.13887744	0	0.094646217	0.017358564	0.264875736	0.690010085	0.325815057	0.23993937	0
35	0.112218658	1	0.122007818	0	0.235194018	0.168137408	0.120685882	0.179688427	0.662267599	0.27176811	0.232130823	0
36	0.220431218	1	0.152615814	0	0.313899434	0.240960097	0.1619802	0.25378549	0.674086886	0.406752163	0.234791187	0
37	0	0.408614947	0.752764776	0.823366252	0.449864891	0.996341939	1	0.921375801	0.285316337	0.843096453	0.459243077	0
38	0.217228182	0.591368151	0.696820028	0.596631145	0	0.817155677	0.875271444	1	0.185549646	0.810010348	0.349270329	0
39	0	0.168640256	0.854598144	0.909286525	0.850429134	0.852054386	0.968519897	0.935642613	0.210436811	1	0.479972038	0
40	0.184689809	0.375814926	0.509514306	0.205515626	1	0.446396632	0.666228912	0	0.309345643	0.482558636	0.349574516	0
41	0.294853567	0.646375743	1	0.573672523	0	0.640751538	0.348949253	0.827538091	0.882405789	0.336451266	0.447170916	0
42	0.672695973	0.465999001	0.123860935	1	0.218169705	0.635352327	0.553984772	0	0.469154998	0.438318943	0.250534498	0
43	0.3299676	0.479091933	0.454197824	0.23163838	0.344842204	0.239272826	0.232498587	0	1	0.277609094	0.263618128	0
44	0.168084983	0.260287414	0.512466551	0.340632858	0.147149012	0.120519492	0.258548133	0	1	0.38013091	0.238737445	0
45	0.552620226	0.504072362	0.481218297	0	0.232178758	0.196872716	0.326775233	0.135743125	1	0.2301397	0.292660487	0
46	0.696822829	0.737574731	0.3177931	0.928742674	0.561402019	0.569083122	0.847621708	1	0.52130443	0.55129714	0	0
47	0.32502177	0.652664479	0.029447373	1	0	0.030538023	0.137574647	0.027482894	0.215259241	0.619484438	0.028292042	0
48	0	0.068998222	0.099792849	1	0.359493147	0.231351957	0.369849009	0.455200335	0.854326073	0.79052287	0.144434271	0
49	0.047983748	0	0.271943834	0.46803609	0.546508159	0.248297789	0.682910383	0.787106442	0.197160776	0.46144698	1	0
50	0.488275544	0.432452421	0.26614157	1	0.081693355	0.690663984	0.360962415	0.711403108	0.636488333	0.400368158	0	0
51	0.846429325	1	0	0.184219745	0.766999158	0.471200144	0.599291025	0.266589535	0.756030948	0.064672224	0.357296127	0
52	0.659175014	1	0.271622009	0.111560663	0.39112151	0.162347591	0	0.091409535	0.883638731	0.258106108	0.319440424	0
53	0.603075282	1	0.268697144	0.049528233	0.206242297	0.024656297	0	0.102629364	0.849778413	0.266381068	0.326737771	0
54	0.683200106	1	0.241704146	0.096328041	0.326618967	0.137727434	0	0.086140229	0.898836501	0.266345204	0.39691008	0
55	0.41939018	0.39455432	0.636713104	0.737977169	0	0.698343309	0.811915007	1	0.355743496	0.693318828	0.723388703	0
56	0.363738951	0.384346735	0.581081845	0.661510481	0	0.702300018	0.800873125	1	0.370040109	0.691457331	0.68917429	0
57	0.372402741	0.395098735	0.595234976	0.671268579	0	0.769543936	0.837442899	1	0.340882344	0.658181485	0.687245394	0
58	0.475542335	0.64436604	0.091919777	0.821589136	1	0.781010864	0.890584703	0.858862147	0	0.402979775	0.293666936	0
59	0.568388398	0.357661252	0.353474893	0.965994765	0.916842961	0.664150033	1	0.616317371	0.441982758	0.391187106	0	0
60	0.670423175	0.804773588	0	1	0.705395544	0.905890143	0.892827965	0.942286451	0.099687026	0.622821491	0.535706479	0
61	0.948126542	0.973503389	0.926767983	1	0.914847819	0.471859005	0.902252752	0	0.862304277	0.961846405	0.926839435	0
62	0.57079879	0.419068459	0.179330429	1	0.490875867	0.713167351	0.686017413	0.594911664	0	0.539547043	0.291388079	0
63	0.428785895	0.639426432	0.665508797	1	0.66555834	0.63044891	0.832632184	0.789022646	0	0.738827987	0.505377829	0
64	0.671511424	0.075622158	0.512776073	1	0.493683978	0.615085983	0.812094883	0.570481501	0	0.556160314	0.3179532	0
65	0.592174349	0.101393176	0.568030673	1	0.56582371	0.719720956	0.862216139	0.509267303	0	0.603614726	0.460155735	0
66	0.536187169	0.066798486	0.683012276	1	0.592804075	0.731851482	0.902698366	0.669348324	0	0.682833502	0.48280505	0
67	0	0.71600076	0.936980114	1	0.533350259	0.432331438	0.190252488	0.477428444	0.732437158	0.421877828	0.941470737	0
